client_id,default
84592,0.04324816610166544
58810,0.20543971097930055
25542,0.05551959492516473
98280,0.07101330001721862
104369,0.058402539314013444
62820,0.0841384994112576
7880,0.027595795516122436
39636,0.22194470587969842
82818,0.07836943316922797
52748,0.05244751007448801
66231,0.13445234949479234
39001,0.14762949752790744
34900,0.020981639965429774
95870,0.09379131327230746
42290,0.022377911441000396
68411,0.047823875171006336
42199,0.058890820889187206
11142,0.07328584585088732
87741,0.040671307303876476
99438,0.13274684918196666
26003,0.3054311972288821
20749,0.12863562687043376
102720,0.0927312233123476
66640,0.09673220604347013
67441,0.03270202320903533
92969,0.04628298048336225
3657,0.25992399453083087
110035,0.17263124474697503
49521,0.059317614843133165
38363,0.08299982848554939
60071,0.2732708569558306
84184,0.0412829502981177
70654,0.0550548732383936
39435,0.2060299633695856
16727,0.050505405742008964
20550,0.10365337851397674
15767,0.6773010765600418
93116,0.04836196197822249
17680,0.1300729008778816
9123,0.26171820750659563
79666,0.06771362969565828
95112,0.01768645247217653
21617,0.18155257343285203
69899,0.06159262775853645
93263,0.04353167182894163
31243,0.026877123025121217
48130,0.23865202766047836
13638,0.3040423342049313
78290,0.07129499844779587
6836,0.2236387233078191
78815,0.06577930855380835
64868,0.2198383287755753
27782,0.04365962826253196
56446,0.203096664781085
52066,0.03767299505503913
8992,0.05207568080002474
60557,0.14797297890191743
9316,0.19904693556467357
77564,0.08652806625335743
99543,0.08450894097785881
82681,0.242313522786979
67544,0.07759000061131625
97438,0.1693363864086014
57664,0.06909229530297896
75518,0.15307815104279243
14738,0.165297379461502
57584,0.08455773949171386
63268,0.14408511261558818
19850,0.1021798836843302
1092,0.2652050801973932
66343,0.03189231607540467
8769,0.028845434396261548
104118,0.035425301997342104
90377,0.1013777761846687
47638,0.06526689758858803
43209,0.27361969316967
42296,0.08648026731578225
106326,0.024773517453583426
89544,0.20945991819046922
14905,0.028157032113489595
7278,0.09488454368272958
38408,0.09876641204685184
26704,0.069828560436102
16801,0.035235784354584125
95973,0.09500589112494641
17294,0.03743006230668384
53576,0.06294668778213625
21821,0.22922410801208912
98733,0.10860457478250787
26840,0.026677643283929436
90540,0.1316544100480292
104786,0.03777796937674198
63676,0.053146468012761565
2324,0.20617381734290816
57376,0.1839963059179773
103392,0.011855430884730187
81085,0.22603473857294032
18642,0.11676767112005373
30622,0.071439523176509
31862,0.2593862953482223
18957,0.33438010314829375
8363,0.1798538262196427
104844,0.05363853418138821
24512,0.11715227212139838
21942,0.04797619693944199
11646,0.241554087654852
58471,0.08692655120688018
76666,0.21649340735139516
44751,0.17568371514497913
36459,0.06202940209047965
36557,0.03197853178180808
21971,0.08493624944613513
88626,0.033064204671499904
15200,0.24746449833754114
35859,0.05826542263518048
91899,0.17353196386275668
108613,0.049285150166898134
22894,0.19105520946822355
39156,0.10683712533364506
42938,0.0714881715296842
78506,0.3728817880484842
89266,0.19418596968525245
24463,0.04482390998319774
52795,0.2915238097788261
105049,0.17170610327709113
53770,0.05218017592376204
23914,0.11013559033108546
52666,0.08208107459335033
17716,0.12688917624763155
16616,0.1427635749646421
84012,0.3825340931200309
82860,0.08707542253983484
80585,0.02561531163164202
28793,0.07827093586238994
59119,0.04440874479933094
48169,0.12865188682087705
65530,0.09012742510766236
40934,0.06684933323060184
56529,0.2612978244553983
101934,0.031152831383822233
41493,0.08507897309782747
32453,0.12608645415947609
2212,0.07381855343953267
14999,0.03990964234395566
51158,0.24567563951417018
79861,0.0412385454578774
71958,0.0598924740814871
10065,0.09386071916288422
75815,0.060013686273939604
39298,0.10084145151689836
77009,0.047515318049522894
29886,0.10720146901858439
41537,0.1602808646432406
12854,0.23783490896493167
44580,0.3365774518725939
31050,0.043547026236664274
77875,0.060265477545460536
36,0.20898152796816072
19219,0.044652924920240436
95615,0.10831786816003564
47523,0.36892932265433886
82328,0.19180900604816076
57270,0.026484223368182246
53433,0.17017212868563603
29800,0.06929630904387607
33089,0.04500203177784065
67881,0.12588218027167125
108820,0.2469734275412611
84614,0.19331796172366986
265,0.04117347667451788
89414,0.1414727213367776
63542,0.11719029309315318
5182,0.10474579189574812
34752,0.1324276844300118
4752,0.06006972547066763
49485,0.3458828677756318
10033,0.01932281869178677
68595,0.055058201265392966
9342,0.03504479964940327
90177,0.026894996623418092
106158,0.04503977325223263
78031,0.15916305572217337
104937,0.19228948081529285
15284,0.0706337428847921
37342,0.06388664249519982
44912,0.035218206236871934
33178,0.22802832160780556
81573,0.04710553323338273
23987,0.10587187444982589
77423,0.10592019508017664
28913,0.06401463651679234
38125,0.03725321325403264
96981,0.1984582679090995
90179,0.09392386813083538
77152,0.167917554668008
14842,0.1325238732069212
21701,0.050470107905210046
86023,0.10675792390581552
60864,0.2142250000008155
103794,0.11556405558540285
32570,0.04152297071064769
79628,0.23070542979383898
107601,0.07874015729677372
43800,0.11647749146111168
79589,0.13623367446226434
40931,0.17343218480143974
8602,0.10499473802782969
24644,0.05040076224474638
59670,0.0964263501048233
27902,0.19227733930270752
6047,0.1701301887121367
12495,0.18562356171441238
95449,0.1981935529659866
85158,0.19255705174553617
80550,0.21937451856658235
38184,0.3818747594906266
45245,0.43458444226921084
28935,0.05190186723620557
108618,0.07236241438220962
56449,0.016786600436616287
35557,0.06424817971851668
96788,0.05540905008657971
66846,0.24476982769178565
110066,0.1277598526877084
55854,0.17531463013412987
42655,0.08455583129941484
65316,0.0868109691978849
11178,0.14779093264475135
9995,0.04842560678831411
64157,0.030771646757249246
42415,0.18104144880722528
49257,0.07594713964552031
88441,0.1978305368395766
33706,0.28188258991611975
68289,0.08027569605753695
94117,0.03345861336985278
21407,0.15345439260054503
100621,0.04346761154678911
8258,0.14023684969377112
9452,0.045995611403740345
10677,0.18210628753829453
27742,0.04725472096819827
20951,0.03856667032748589
66608,0.06456926732372269
78369,0.15741515918571083
11736,0.20243189982630586
105635,0.08957550162962163
53067,0.28854386973116536
28543,0.4381099896555104
109202,0.15775117756721926
32238,0.05778585007098508
66029,0.10126869128312764
15515,0.01991426100161744
72708,0.11865281605966678
22727,0.05553913642458645
48713,0.2529606005868018
91097,0.16831538832938225
72641,0.06445092587468622
14532,0.08228051153560587
78023,0.024469745328752193
108218,0.14205186959899144
15754,0.3384009528676141
19444,0.07547636744420673
87884,0.07623950708204122
47526,0.051848963683638595
54686,0.20730712212960695
8593,0.38822102698220873
84464,0.15356747485274952
64336,0.1316021633548494
43610,0.4016641088609375
95771,0.30980439971285195
82864,0.22162634724642596
54103,0.02800027645072014
84158,0.05660183713415277
34539,0.11588434854292971
6517,0.22760471379039945
85565,0.04357231690284682
1881,0.00798306365157564
11044,0.14260405487128142
11251,0.12095147615710614
106906,0.07388126687171274
343,0.16762005971188657
101595,0.07628298734610996
85716,0.09874251324718433
108987,0.14698058631853733
92640,0.07751997525357782
87110,0.01914459823403319
99923,0.18736850886374531
52778,0.1205810517664342
57032,0.057522214922135446
72742,0.044811363006736674
67112,0.19579451369876594
57446,0.1370495349291445
42990,0.15954170735901613
100991,0.1843957156938409
93404,0.20613520380893083
8845,0.12087147518816047
45139,0.049799467903465344
506,0.10397555202140435
92620,0.08498859172727331
63778,0.30012250542195723
35480,0.0785791167989541
100992,0.018342645850799907
40019,0.14406686495349394
90534,0.09701983004061983
66686,0.06436726714417587
104595,0.1039270626930893
87005,0.274298119645485
84638,0.06524956772632422
30769,0.17395547446276885
29112,0.025358090552663894
85649,0.1434603283152977
39608,0.1876698554139736
23419,0.10776778248074403
41077,0.031247821738361513
100953,0.00893531050873161
58164,0.1106205861500185
91804,0.22660467395048484
58065,0.13100576813267242
40016,0.05443935806121602
37145,0.04095455383082819
31393,0.06172814701302232
88913,0.08608192590010272
7356,0.2740661120684035
40112,0.1920566441284394
42434,0.14477131740670993
93647,0.0406548444187736
67460,0.171245709691178
70198,0.46115867929419174
10309,0.37333081622790076
17013,0.034738397737375325
98846,0.09170558514178423
46486,0.05572887088988589
11127,0.05002594446954739
69991,0.036398756411151464
16880,0.1371776654049827
53803,0.15962043724625224
103935,0.16443013582679458
61067,0.23682586410642859
8093,0.04838727369968976
89426,0.21811038069949856
26767,0.1604827268283031
44726,0.03400840421989586
80021,0.14190546932292472
86230,0.024934256630227896
56298,0.1166050267966887
617,0.07989468287797469
10780,0.15823091360937974
73996,0.051005481055969325
87867,0.1053775263377163
71790,0.10407613704154102
83068,0.17977029843747697
73962,0.13783488647452816
66007,0.09572303815635584
42202,0.1960605253766864
39459,0.21747810909719528
84341,0.06421699735920404
43630,0.1470431308065395
65193,0.08712623783648996
90733,0.18541813936078338
61328,0.09963826212946088
92294,0.3458831858914023
63492,0.027778838727145774
104607,0.030523874411456257
82961,0.05712815887870691
42419,0.061459682902111054
64233,0.032607828863616184
45583,0.24299048430531467
92313,0.2880567503133583
99759,0.058210525560075374
54537,0.04659140146481514
60960,0.3983961501420353
22875,0.2215266279012222
29189,0.1320821377055373
51630,0.09181456160304695
82189,0.26395696991716716
3028,0.06005404570301105
40776,0.1016103892793932
46863,0.14002379557115496
54882,0.027462621700377013
61236,0.16382602824606715
99208,0.06437501325592655
47145,0.11678038565069414
32595,0.12954847973043662
32013,0.01573020983795729
8694,0.20344182004205574
2938,0.43877385495149446
43650,0.275066657392532
80404,0.2131715270555932
62419,0.12785088365123878
99504,0.026965093055618363
1808,0.03500404758737406
73462,0.2927472592931401
54672,0.16569211599835948
14819,0.10478501818715892
85992,0.3146107388363776
24626,0.11765779537016842
8536,0.06960183036256205
53899,0.041909689066176765
107230,0.015593859015444758
91845,0.08535101590513078
82591,0.21074335655882134
28067,0.036554617928394297
106830,0.051411086349164956
92061,0.07242821038514324
67355,0.19707981517275838
78908,0.020397807982073166
49803,0.2628414615287535
69341,0.05817046707174017
105986,0.11552975003171634
102255,0.08864471802117353
16398,0.05356812760735165
76732,0.04981326146990276
100392,0.10317282849134388
57904,0.24836418593990922
98550,0.12963996339589506
72901,0.033534001669607176
39938,0.06292121702363296
101814,0.16390658948882855
63802,0.0655209162524624
39854,0.1249531544009167
105764,0.04390386635790794
37016,0.13294546319872924
97531,0.11206893877548779
9637,0.023546883541342382
13865,0.24999202676116683
106514,0.11406329016385815
11609,0.03614800946456923
44647,0.057787601173181935
62275,0.06495077908762428
47885,0.04715634782904867
503,0.08073151581486832
67012,0.1586185813275012
106758,0.027943115313085375
93897,0.15143208300690952
51191,0.17705934326426828
71972,0.11802827123569323
2541,0.3418035649912391
62862,0.09564104263402179
103774,0.3563039890864324
102878,0.1473616989738124
57225,0.13657834885463416
101324,0.008037853154134059
82087,0.01586232752601338
104833,0.1428266072200327
57835,0.022252300539761474
91106,0.05640966195760605
21679,0.1454096826759289
97205,0.19323752162206045
79560,0.1344577987413028
23311,0.03635854679596402
39189,0.02299732489411353
24805,0.21870846186106074
104202,0.14361923956520756
28169,0.09388031039609149
10183,0.12207810815687001
3183,0.17114928674146496
57707,0.031035013882505905
76582,0.02740720307090595
55863,0.041109108188178374
38342,0.12287680696725178
16084,0.27240588128113075
32561,0.12394116461905968
108053,0.07815612137596581
57969,0.0711443992758019
109938,0.0855000453283652
101879,0.025468272623190957
6580,0.043002517520070754
94160,0.06398044099938513
95531,0.10217781231988159
104878,0.2337553572397792
37614,0.10082965134431306
35757,0.2912908329215331
85751,0.17472541302608585
72602,0.09333835442224932
5062,0.11025507222072305
101216,0.0318485755930946
9562,0.23039603256883442
27605,0.07283567143812567
80350,0.16930928998651606
7521,0.10247558784396243
7424,0.022635493362804116
63404,0.11848947870994947
77889,0.09109167480545179
106084,0.017209412246605264
88439,0.04479329728932388
98759,0.025463963337160795
57449,0.1716895859492978
49220,0.04157336632310753
75485,0.05019360159302063
56718,0.0676126969372716
32470,0.13826405775485195
67835,0.11116384410274707
65829,0.08780822317938418
51261,0.0978483409345865
97219,0.09187414437661792
1003,0.04880631408299637
7738,0.0647958659775242
87057,0.21836130207651713
78020,0.33236407452597655
78494,0.045650302728958876
57487,0.05757141198240511
86551,0.0850594776257326
2041,0.17077015951253077
68985,0.019355067874122594
67719,0.28999672895203404
